ID,LABEL
16548688937828020403,1
17913992848678088118,1
15601501782898658429,2
7380268959058652346,2
6085065194436024455,1
12606575684345759714,0
8012190400005602023,1
5745262642637237663,1
1576385505258142085,2
8369398206066792668,1
3250703503188637671,2
12804427298167169602,0
4881658966854084235,1
10684132958392868564,1
5120184978984487073,1
14854862743579090424,0
8019015967497247286,2
6144957688939093199,0
15056916110919064647,2
10144673785649620659,1
1194333389108056114,2
12388530804557032146,0
8043446531846043468,2
4772022728444279634,1
4636559947500827346,2
8053757848252412575,1
18432067088678659097,1
4265097186772226702,1
17136156623515655829,1
13744018494430367000,1
757502164996110073,2
12270681197764300686,2
8116481237755653238,2
1885507841523512391,1
3504583597813374853,0
1058007867423984458,1
6307538868862570352,2
1929736022849778116,0
16117315259584849638,0
4339455404040062921,2
3549978391362648789,2
2512021728847537676,1
14869016284983412283,2
6746824223543908975,0
14967877963942897026,1
18437999498758855845,0
10652456514830855137,0
7362044052679484278,1
6602480060599096209,0
10269695638766869597,0
4216879962773599056,2
14926290612468439510,0
13276094168685090304,2
10016814569133896235,0
7645210278394733256,1
13124048399067392752,2
7212082468695419804,0
18276791512193666137,1
15470746376538358344,2
2342293367321572163,2
8055365786158349465,2
8207275224106134563,0
12110024177764492475,0
11307298758410301469,1
5745754282172672253,0
15657276680271508743,0
70849144654351881,2
6180948700571544677,2
17828688504010632540,1
6092589269938614964,2
6825248463011262041,1
2021696657325213158,2
2605876657722678734,0
5228030061497547459,0
11852136215138423034,2
13445494274551672329,1
9287488941176477114,1
17030533859271059868,2
2056096397347148651,0
15454502737046215503,0
1960565727578060657,1
17752904350815495825,0
2735614492412960740,2
17926544606966280564,0
16103574754985017924,2
14424124768171964307,2
6218476037589017054,2
1227837307222999059,0
10342681737357431381,1
14319912876927314591,0
6157836885956995779,2
4935393160837850493,1
9555029832812295738,2
1306602577935445877,1
4296591385093845421,1
13771865530146661257,0
9078940035276547061,1
1722558039102167650,1
14972335860076841677,0
13933360788636755664,0
15825182390606802092,2
17534895390083196545,0
1436321210652549186,2
9041128925598210441,2
8194157314377205497,2
10818816161982759553,2
3294364790944650444,0
13766597717952630191,0
10573153035915608937,0
18171519973791032186,1
2145452381070214279,0
1384223332699036111,0
15422728754625343488,1
17815586736659290193,1
8436614194498698825,1
442938310637353469,0
18271515969003160689,2
12234375572454919470,0
13624008084942335432,0
3189366840617242673,1
1707076712468626251,2
2762667987334057562,1
5531729831334162214,1
11394715095635421385,1
11369957687456131123,2
17043524494689024703,1
18398592323994846921,0
13776912210084337476,2
11591849984374759636,1
12120742494018336428,2
4729105882611418120,0
6032705508636312215,1
4365648979484231429,0
14090364324844700910,0
355716514314246568,1
13272650109430074493,0
115799775566469910,0
1193509579131939017,0
2568357781837759738,0
9442401099578535316,0
4357162143415015757,2
14966978603973676757,2
4064425219242771256,1
12836849712380568345,0
6572798114326467408,1
5166114820005980329,1
8694462982377148062,1
3004988730654339742,0
4127026259759193641,0
14685937759808147197,1
7528527936227438011,2
10388818806625839003,0
15499482486539224963,1
15618132895615221651,0
4096188733275581311,2
6087539498038347263,0
397448825606141797,2
13974669586369426812,0
11003126111438028478,2
12894621566657520182,1
6581677346002875291,0
18190653521420069270,2
14160396388700169563,2
14081682030851368826,1
344174349622090497,0
14734474323928967270,2
13795351458625261850,1
6069350223124628814,0
17624838763494463562,0
14403929911405227441,2
8829280982310586968,0
14590936326794493000,0
18299115019379345255,2
16029693208608541266,2
7410696146294928012,2
3678250501495992238,1
6067899354924566822,2
8858863620239280932,0
14410363145252353859,2
5368058699790125881,0
12077748568250001793,0
17750497838561243648,2
10624684352015301717,1
10505907917698027247,0
14518408534137485817,1
7315762830291223370,1
5036974309769014295,2
16161109599160135099,1
1066302268876981864,0
465171743712123491,1
15097648517757068628,1
1971163890936299771,1
16860816706446808996,2
14455885523132797572,2
13405893904328499692,1
16953780871590757649,1
17964185677822991779,1
13775552779966141993,1
9850151469922791874,2
1594296759172049518,0
16618321400972428372,1
1515081378914227916,2
1202010809813899918,0
12639267329629490030,1
13499526396210266610,1
10258307305787455104,1
12109981027706502156,2
1584993103371960803,0
14866851372599752543,0
12298880527825621798,0
12121732150459181152,2
6457982662745920572,0
8967724195547180969,1
12196448991943424226,1
16417483770450482794,2
7949480216155829922,0
14862359189179646538,0
13542838758077245760,1
2819599982846875961,1
11842420832027710596,0
12639578801117394312,0
94288670841605375,1
16316880367223916328,2
9804869357618183183,1
12482244383892170841,1
6078892500223353680,0
4409675763889213587,0
5730587924578939835,1
895060827821991379,0
10642686390812360528,0
1845690595526313619,2
1832581820817137985,1
7981465552226490211,2
18364991065003773354,2
13868257331441110354,2
5039023958575737882,2
2763881975870281673,1
18345684510367437048,0
14999346324015118614,2
7916764003923033877,1
12977060541177133613,0
6452340839211172476,1
12783674706833748136,0
8766045669906135845,1
15636792820560697898,0
14859315395488385257,2
9005665427302441530,2
14548461342475232393,2
5445143179898666493,1
388266922102059621,0
8900277622451415062,0
15576590027597789911,1
15696100603181834980,2
5512738624765666328,1
17968660491703999532,2
1586660754632753640,1
3453377118390969769,0
4574255669883026496,0
6432689238804339509,0
3546952976301101979,2
2316008195931624275,0
17142393453234106965,0
705071450163269572,0
7321853543007651482,2
15507859959416441440,2
16456953272439197444,1
4984083651713505704,0
207185560007346181,1
12453309548730831452,0
4919365343682896103,1
12299805024996914915,2
4690719292379139661,1
957321098032103856,1
4895416760558967034,1
16253495586361505790,1
6898159378976460791,1
11644510262538586790,1
4905442033087702624,0
14198336576950020640,1
132901013827924889,0
1286787760941494576,0
17677131893666324880,2
1900133190494703925,2
9594846759009902572,1
11919355056609761264,1
12540564567099595050,2
15770762166535743950,2
15106949584148330475,1
1916834429596501923,2
15355432889143215423,0
16192024034656363473,2
18084972163863247627,2
6020582664086530144,1
3803859102021069904,0
758910891544270002,1
6344616793507323458,0
17808575772366044014,2
7950108470310410053,0
8407120472190478681,1
7058978955533048411,0
17405430910466794304,0
13021386410052892262,1
12248959789251010412,1
7778122096912888311,2
15920962964139325283,2
1011896057030711915,2
18004572773424844047,2
12426978080992031081,0
6215635198192284488,2
733134073690410121,2
3344182518606324249,0
15133714821531971847,0
2183622633162716854,2
3818865880303834336,2
5436577720005841764,2
7817633450455931800,2
1635690494670160557,0
10643991059310885363,2
9076909776234376136,1
5230764205258337697,0
13711845442905436755,2
13651937486798512684,1
1300978853435380020,1
15895074656592357972,0
7472384022019462800,0
653314439868200877,1
13739829718323648021,0
12399114201445596810,2
7450821808316208022,1
2338043077218372784,0
8629524278635900189,1
6427623988258347981,1
3656602681280020291,0
347126794749549395,2
4601172167015660366,1
10183362144641539954,0
13103162473506503608,0
216447362120119457,0
5710947628498070744,2
5599441690710786176,0
17411071781372689281,1
10084369643942252919,0
787207317677837502,0
11936569734489183480,1
6138779201767020717,1
15850659549023669696,2
15514357536936715297,1
18268172424338879948,1
14636029911597089937,0
13302571076901249507,2
95309433807551820,0
2232317719042058932,1
1285708160206158439,2
13836961060402687756,2
4773013453538049400,2
11667927774173002726,1
15751572298047920188,1
6222122829862166714,1
13333979866483671017,1
8991055087470280728,2
16069522851742394462,1
5870118137680021229,0
14830536339485585224,1
10475830371655005057,0
14294205623508313342,2
13158265305491370138,0
5196035696079778670,2
17226277620188151488,1
5928526515129530383,1
1086837059540280707,1
8869735443063765955,0
9682638420789389754,0
16927017858144294790,0
5763608706109929821,0
15640007531799552479,2
17028315253469918776,0
2362730889110552044,1
15158645090115704197,0
16831040771974770571,1
8330831512725954476,2
7006376451013343587,0
9202567795328880511,2
4307242523334820265,1
1096984482897494768,0
695689310471635192,1
7023850242467061428,1
5780383265194481813,1
5001790012525108828,2
1729079039380519577,1
16152406609663327335,0
17682128443104357267,1
6610387010892392274,0
15695544371600183313,1
13924325251043375873,1
5510684665688568694,1
12647563422865911203,2
8463703269185310563,0
14733668749673215175,1
5908607813873925927,1
4288452571901086804,0
11604758279075607280,1
10573186700571903773,0
5245952492759023033,0
6464800612881804954,2
3062287538977789267,0
12429306030486976247,0
1763364749894262272,1
14718667847610904299,2
12735770688528678300,0
2051417393478222128,0
7488078246243134130,1
9253665550911407397,2
1262076262507545377,0
15335834555456933076,0
528698395889568556,0
18089212057245714939,2
13972196189188216943,2
12786305110348074366,0
2388999949067512548,0
11605022056652418026,2
5593889570636070841,1
5444635029728126021,1
18316024626037090270,2
9882615224701974611,1
11573373410834989283,0
5926682235375658841,2
3783452511188454204,1
6102117685017009932,1
8444232715745027898,1
11806347959935683151,1
11501551022355899716,2
8619870159632606437,0
4712797344072155910,0
11287948815235164553,2
9402876694448906055,0
5094628540199826757,2
17864876890965632522,2
11252113351274169800,1
6553007438714912477,0
8550837114491060755,2
17551159583493540914,1
11299692914203900889,1
7667447553511058204,1
2064693605366890373,1
6527262856096421707,1
8688430905169664864,0
12003897156849634209,2
12599759743319686089,2
5009007902547290919,1
591491017779057502,0
9579821793063937902,0
530911831604185533,0
11940190033196368292,2
14882423276698745333,0
11258265644458426929,2
6898043904363914385,0
16252676909327064887,0
6057789194050381792,0
12997508138170149722,2
1371150285798001950,2
9420881914169104598,2
12199300980515388422,1
2020741169258854628,2
11700007025094245388,2
3227980445922892480,2
8013903068239566570,1
5602288505396467588,0
17363404521220456873,0
3691611418599923103,0
5815745963466837782,2
9898820839707911534,2
15094363821183749001,0
10815521395808145993,1
3630632388171487521,1
15990919953631097946,2
11169630022068080941,0
13293246743834548389,1
12438599903047767577,1
4879569579586059738,1
516807734269156266,2
13768684354089004534,2
6259821770557885447,0
11170723998257518079,1
9115420600597938466,0
8028987479084882779,0
4699566924061801823,0
17380024322039994793,2
11565450711483377697,0
18101057021959650437,2
16027476770920253904,0
2659884611464398663,2
6303402158350343807,0
10399221998361065867,2
6843418668984500826,1
15630312352751283972,1
1893349589828298008,0
3539599761616677984,1
2856334638493435782,0
7426581136065069129,0
6417535126039508066,0
13583186313245104596,1
16387373979665332496,1
16744973230224708245,2
5944105166348184737,1
13098071827563676690,1
3562406676238936707,1
8140009930407102082,0
5482529944422267073,0
15126619216351666065,1
8913585384713126450,1
9454529817732767455,2
14956826164937596223,1
11233786207334779109,2
16825192761908179340,1
18183112727256476472,2
18201967918799788494,1
765539941774616846,1
835648542373691049,0
11367688904771279557,2
158269198092050574,2
8378550416187503592,0
10569993676092780308,1
3234413889342854187,2
12997685880473492170,2
7296783580930845731,0
8275045951643403071,1
11275184922647517513,0
10747363366042645670,1
14202214670059193101,2
7526987399085572814,1
13248719676356346365,0
5350304702106916419,2
14393395936481724190,0
8456167617986497383,2
9306560548397963729,1
10092371328272423515,2
12818493776744160535,2
15245430621133400529,1
12067106919620586197,1
12493697948721283695,0
7634688011209385832,0
16749850375734962627,1
16774324709349603337,2
12035941529881610346,1
8273466376729401077,2
9727589840775425124,0
15266519595838100942,1
2906024954365273858,1
2351398346936888259,2
3135780277174414162,2
16247208061329298671,2
17842644558649656980,2
4757062222389316240,0
311134635695725149,2
4617040501236126423,0
1738877045450909017,1
9871585659492129188,0
7440548461345338265,2
13263614669657463897,1
11181293636934572588,0
2572914838584699207,2
11327622126523819714,2
8677448040689479548,2
5773222712384893042,0
14524681274359657956,2
2777556548631690174,2
16311394869433562991,0
868891019275971569,2
9982854126824734567,2
11705200378805672664,2
1516770445299811112,1
15613530851172201093,0
12653116836935440438,1
2274773838777369609,1
6543578018195312091,0
14693451110853391716,1
3174181140270379093,1
12879746005260137352,2
17871927404057372557,0
11782084564464388236,1
2838639278411668377,2
13162806986166387550,0
9196119384232009743,2
16783422127468954159,1
5446751532389882415,1
4151878295753937591,1
15036206067932640179,2
14479723675138318552,1
13363413295552461445,0
17595363842966660857,2
2329977398360708012,0
14688236690377733699,1
18349820574664230152,2
16781470702393693824,1
13408820398450968699,1
832550713740958384,0
10139944693345514924,0
17250384615315496863,1
9561635167764695296,2
9187524019069979987,0
8861376781579310011,1
2253351357983045630,2
